ACCTAGE,DDA,DDABAL,DEP,DEPAMT,CASHBK,CHECKS,DIRDEP,NSF,NSFAMT,PHONE,TELLER,SAV,SAVBAL,ATM,ATMAMT,POS,POSAMT,CD,CDBAL,IRA,IRABAL,LOC,LOCBAL,INV,INVBAL,ILS,ILSBAL,MM,MMBAL,MMCRED,MTG,MTGBAL,CC,CCBAL,CCPURC,SDB,INCOME,HMOWN,LORES,HMVAL,AGE,CRSCORE,MOVED,INAREA,INS,BRANCH,RES,J48_prob_0,J48_prob_1
43,1,732.11,6,3338.39,0,19,1,0,0,2,4,1,281.44,1,1300.99,1,34.7,0,0,0,0,0,0,0,0,0,0,1,15306.05,0,1,87402.42,1,84953.06,0,0,10,1,4.5,91,?,?,0,1,0,B3,S,0.595611,0.404389
0.3,1,81.36,3,1990.53,0,4,0,0,0,?,5,1,8177.03,1,166.42,?,?,1,4000,0,0,1,18864.95,?,?,0,0,0,0,0,0,0,?,?,?,0,40,0,5,97,41,674,0,1,1,B18,U,0.415147,0.584853
4.4,1,683.87,3,2198.43,0,7,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,1,9.5,90,44,624,0,1,0,B4,S,0.795983,0.204017
0.8,1,18935.85,1,294.26,0,8,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,11,116,52,654,0,1,1,B4,S,0.795983,0.204017
2.1,1,230.65,1,627.4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,6,115,55,708,0,1,1,B4,U,0.795983,0.204017
30.5,1,1645.47,1,421.97,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32,1,10.5,98,68,721,0,1,0,B2,R,0.795983,0.204017
4.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,234.22,0,0,?,?,?,?,?,654,0,0,1,B2,U,0.795983,0.204017
11.3,1,1013.99,2,2705.16,0,8,0,0,0,?,3,1,691.62,1,115.13,?,?,0,0,0,0,0,0,?,?,0,0,0,0,0,0,0,?,?,?,0,39,0,2,122,36,616,0,1,0,B15,S,0.795983,0.204017
1.8,1,170.57,3,1098.27,0,4,0,0,0,0,1,0,0,1,1279.94,0,0,0,0,0,0,0,0,0,0,1,10105.25,0,0,0,0,0,1,9970.88,1,0,?,?,?,?,?,696,0,1,0,B2,U,0.795983,0.204017
1.9,1,345.17,1,1192.98,0,0,0,1,7.77,2,0,0,0,1,1647.24,2,115.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,142.54,0,0,39,0,2.5,103,61,684,0,1,0,B16,R,0.795983,0.204017
4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15038.88,0,0,0,1,19.82,0,0,34,0,3,110,36,593,0,1,1,B4,S,0.429104,0.570896
3.9,1,198.89,2,508.12,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,60,0,4.5,136,56,714,0,1,0,B16,R,0.795983,0.204017
1.3,1,712.52,8,2687.39,0,16,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,3.5,115,43,701,0,1,1,B10,S,0.795983,0.204017
2,1,21.52,3,1610.84,0,6,0,0,0,2,1,1,1.17,1,2118.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,4.5,103,59,618,0,1,0,B2,S,0.795983,0.204017
7.9,1,192.46,2,779.35,0,4,1,0,0,0,0,0,0,1,377.57,1,51.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4677.93,1,0,19,1,9.5,94,80,662,0,1,0,B13,S,0.795983,0.204017
4.2,1,5012.46,3,4809.64,0,4,0,0,0,?,2,1,39919.59,1,0,?,?,0,0,0,0,1,13719.71,?,?,0,0,0,0,0,1,378483.72,?,?,?,0,?,1,?,?,?,784,0,1,1,B19,R,0.277519,0.722481
5.5,1,2648.83,1,256.99,0,0,0,0,0,0,0,1,8420.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,1,7,125,56,732,0,1,0,B5,S,0.277519,0.722481
15.8,0,0,0,0,0,0,0,0,0,0,0,1,4172.5,0,0,0,0,0,0,1,23888.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,1,11,93,54,701,0,1,0,B4,U,0.415147,0.584853
3.7,1,729.33,8,3026.19,0,13,1,0,0,1,0,0,0,1,3219.3,9,319.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1055.07,0,0,13,0,4,99,44,633,0,1,1,B3,U,0.795983,0.204017
13.1,1,1373.03,1,2498.98,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,420.17,0,0,93,1,9,143,37,685,0,1,1,B3,R,0.795983,0.204017
?,0,0,0,0,0,0,0,0,0,0,0,1,636.51,0,0,0,0,1,71200,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2347.38,0,1,?,?,?,?,?,699,0,1,1,B7,U,0.294118,0.705882
5.1,1,3230.53,2,2051.04,0,4,1,0,0,0,1,1,546.68,1,59.46,4,285.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,3.5,96,55,657,0,1,0,B3,R,0.795983,0.204017
?,1,1273.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1,7,96,44,590,0,0,0,B3,S,0.795983,0.204017
4.5,1,1939.76,4,3302.57,0,9,1,0,0,0,0,0,0,1,2242.03,2,68.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,3.5,112,44,627,0,1,0,B8,S,0.795983,0.204017
4.2,0,0,0,0,0,0,0,0,0,0,0,1,12246.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,?,?,?,?,?,654,0,1,0,B4,S,0.277519,0.722481
?,1,657.95,3,1307.37,0,7,0,0,0,0,0,1,302.55,1,1440.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1088.64,1,0,44,0,3.5,126,22,637,0,1,0,B13,U,0.795983,0.204017
3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,9912.78,0,0,0,0,0,1,178531.73,0,0,60,1,7,114,61,716,0,1,0,B2,S,0.795983,0.204017
9.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,2.5,107,60,670,0,1,1,B2,S,0.795983,0.204017
11.9,0,0,0,0,0,0,0,0,0,?,0,0,0,0,0,?,?,0,0,0,0,0,0,?,?,0,0,1,15096.98,0,0,0,?,?,?,0,23,0,3.5,94,26,618,0,1,1,B18,S,0.429104,0.570896
13.3,1,226.49,2,750.55,0,2,0,0,0,0,0,0,0,1,1036.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,11,91,35,689,0,1,0,B5,U,0.795983,0.204017
0.8,1,37.19,2,874.77,0,2,0,1,4.46,0,1,0,0,1,1025.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1,10.5,100,62,659,0,1,0,B4,U,0.795983,0.204017
8.8,1,1379.31,6,2676.13,0,4,1,1,7.75,0,2,0,0,1,661.94,1,40.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,11.5,105,36,681,0,1,0,B7,R,0.795983,0.204017
2.8,1,-1.32,4,565.94,0,2,0,1,76.56,4,4,1,0,1,1540.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,0,5.5,114,19,634,0,1,1,B2,U,0.795983,0.204017
6.2,1,1865.37,2,4738.31,0,21,1,0,0,1,0,1,239.43,1,536.73,0,0,0,0,0,0,1,7.71,0,0,0,0,0,0,0,0,0,1,10933.33,1,0,20,0,6.5,104,46,625,0,1,0,B2,U,0.795983,0.204017
0.3,1,390.61,2,638.94,0,4,0,0,0,0,1,1,0,1,23.39,0,0,1,6100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,5,89,51,672,0,1,0,B5,U,0.795983,0.204017
27.2,1,1958.43,1,616.76,0,2,0,0,0,0,2,0,0,0,0,0,0,1,28200,0,0,0,0,0,0,0,0,1,16195.01,0,0,0,0,0,0,0,64,1,4.5,101,49,639,0,1,1,B3,U,0.294118,0.705882
2.7,1,3603.87,1,691.9,0,1,0,0,0,0,0,0,0,1,960.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,14.5,99,65,645,0,1,0,B7,U,0.795983,0.204017
4.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,468.76,0,0,?,?,?,?,?,641,0,1,0,B2,U,0.795983,0.204017
3.3,1,2436.13,2,2100.02,0,8,1,0,0,0,0,1,1290.68,0,0,0,0,0,0,1,39578.23,0,0,0,0,0,0,1,16561.59,0,0,0,0,0,0,0,32,0,4,113,35,715,0,1,1,B1,S,0.241379,0.758621
3.2,1,1377.07,1,879.71,0,2,0,0,0,0,1,1,9021.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,47.28,0,0,43,0,5,122,43,652,0,1,1,B5,S,0.277519,0.722481
3.8,1,3197.94,2,2220.3,0,7,0,0,0,0,1,0,0,1,442.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2255.73,0,0,24,0,5.5,103,48,684,0,1,0,B17,R,0.795983,0.204017
9.8,1,934.6,3,3059.52,0,2,0,0,0,?,0,1,1248.83,1,10131.41,?,?,0,0,0,0,0,0,?,?,0,0,0,0,0,0,0,?,?,?,0,8,1,10,84,29,645,0,1,0,B15,U,0.795983,0.204017
8.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,1,9.5,137,54,664,0,0,1,B2,S,0.795983,0.204017
2.9,1,202.03,4,618.77,0,7,0,0,0,0,0,1,0,1,874.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,1,7.5,156,26,629,0,1,0,B4,U,0.795983,0.204017
10.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,35,1,7.5,90,48,657,0,1,1,B12,S,0.795983,0.204017
4.8,1,739.85,3,1659.7,0,5,0,0,0,?,4,0,0,1,34.93,?,?,0,0,0,0,0,0,?,?,0,0,0,0,0,0,0,?,?,?,0,56,1,8.5,106,24,652,0,1,0,B15,S,0.795983,0.204017
0.6,1,135.79,1,172.22,0,0,0,0,0,0,1,1,628.7,0,0,0,0,1,9100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,10.5,85,45,633,0,1,0,B8,S,0.795983,0.204017
2.4,1,199.94,2,1351.45,0,3,0,0,0,0,2,1,1.25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,4,86,42,648,0,1,0,B4,S,0.795983,0.204017
7.3,1,1287.49,1,736.85,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10467.26,0,0,0,0,0,0,0,0,0,1,11090.06,0,0,20,1,12.5,96,48,648,0,1,0,B1,S,0.795983,0.204017
4.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14858.8,0,0,0,1,309.81,0,0,48,1,9,96,66,706,0,1,1,B4,R,0.429104,0.570896
3.8,1,7022.94,3,4080.65,0,2,1,0,0,0,2,0,0,1,125.13,2,194.27,1,6400,0,0,0,0,0,0,0,0,0,0,0,0,0,1,73.78,0,0,?,?,?,?,?,712,0,1,0,B12,R,0.795983,0.204017
7.1,1,342.15,3,2689.24,0,13,0,0,0,0,4,0,0,1,172.29,8,228.67,0,0,0,0,0,0,0,0,0,0,1,15149.08,0,0,0,1,0,0,0,21,1,7,90,55,661,0,1,0,B4,S,0.595611,0.404389
9.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,66700.39,0,0,0,0,0,0,0,1,366006.6,1,432003.78,1,0,75,1,12.5,119,37,582,0,1,0,B16,R,0.795983,0.204017
25.3,1,4635.58,5,7892.86,0,9,1,0,0,2,2,0,0,1,256.9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,116.93,0,0,43,0,4.5,131,46,615,0,1,0,B16,R,0.795983,0.204017
2.2,1,445.08,5,1134,0,2,0,0,0,?,2,1,601.46,1,1665.46,?,?,0,0,0,0,0,0,?,?,0,0,0,0,0,0,0,?,?,?,0,3,1,8,75,36,603,0,1,0,B14,R,0.795983,0.204017
4.1,1,49.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,4.5,102,29,610,0,0,0,B7,S,0.795983,0.204017
0.6,0,0,0,0,0,0,0,0,0,0,0,1,11108.7,1,796.93,8,1019.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,734,0,1,1,B4,U,0.277519,0.722481
4,1,5089.68,2,1512.42,0,3,0,0,0,0,1,0,0,1,848.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,7,97,47,662,0,1,1,B9,S,0.795983,0.204017
2.2,1,12.22,2,345.77,0,0,0,0,0,0,3,0,0,1,377.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,4.5,102,35,603,0,1,0,B2,R,0.795983,0.204017
3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,3,125,50,635,0,1,0,B10,U,0.294118,0.705882
14.8,1,2717.76,2,3565.2,0,8,0,0,0,0,1,1,9838.18,1,102.42,0,0,0,0,0,0,0,0,0,0,1,10300.38,0,0,0,0,0,1,17583.53,1,0,60,1,7,129,60,679,0,1,1,B9,R,0.277519,0.722481
2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,83300,1,10871.97,0,0,0,0,0,0,0,0,0,1,88061.62,1,86251.13,2,0,125,1,2.5,163,27,614,0,1,1,B5,S,0.294118,0.705882
3.7,1,5.6,1,179.26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,4.5,102,22,626,0,1,0,B4,U,0.795983,0.204017
8.8,1,300.61,3,1318.15,0,14,0,0,0,?,1,0,0,1,3820.56,?,?,0,0,0,0,0,0,?,?,1,9981.99,0,0,0,1,120777.1,?,?,?,0,90,1,5,134,52,685,0,1,0,B15,U,0.795983,0.204017
11.8,1,1424.82,2,1337.89,0,3,0,0,0,0,1,0,0,1,1765.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,5.5,105,42,591,0,1,0,B2,U,0.795983,0.204017
4.2,1,215.95,2,643.21,0,1,0,0,0,0,2,0,0,1,117.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,38,1,12.5,108,46,642,0,1,0,B4,R,0.795983,0.204017
2.2,0,0,0,0,0,0,0,0,0,?,0,1,0.19,1,1268.9,?,?,0,0,0,0,0,0,?,?,0,0,0,0,0,0,0,?,?,?,0,?,?,?,?,?,635,0,1,0,B15,R,0.795983,0.204017
7.6,1,1418.01,4,881.6,0,5,1,0,0,1,0,1,9531.44,1,452.04,4,199.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,530.58,0,0,34,0,3.5,102,31,589,0,1,1,B4,U,0.277519,0.722481
4,1,1747.99,1,129.3,0,3,0,0,0,0,0,1,2207.04,0,0,0,0,0,0,0,0,0,0,0,0,1,10233.48,0,0,0,0,0,1,10341.46,0,0,55,1,7.5,102,38,645,0,1,1,B16,R,0.415147,0.584853
4.1,1,855.98,5,2471.59,0,5,1,0,0,0,0,0,0,1,3949.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1265.6,0,0,44,1,13,94,30,624,0,1,1,B5,U,0.795983,0.204017
4.8,1,8665.47,3,6774,0,12,1,0,0,0,3,1,15954.59,1,12503.69,11,642.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,5.5,123,52,717,0,1,1,B17,R,0.277519,0.722481
5.2,1,-0.8,2,684.37,0,0,1,0,0,1,0,1,583.47,1,104.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,4,111,63,692,0,1,0,B16,R,0.795983,0.204017
2,1,359.58,2,1133.73,1,2,0,1,2.92,1,2,1,4.34,1,546.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,723,0,1,0,B3,S,0.795983,0.204017
0.5,1,51.83,1,666.49,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,7,99,69,691,0,1,0,B4,U,0.795983,0.204017
0.7,1,13243.27,5,11617.19,0,19,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,89.5,0,0,29,1,9.5,109,55,627,0,1,0,B8,S,0.795983,0.204017
4.3,1,7020.39,2,2225.03,0,12,1,0,0,0,0,1,6942.12,1,80.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.9,0,0,?,?,?,?,?,693,0,1,1,B2,R,0.588785,0.411215
13.8,1,14958.78,3,3791.82,0,18,0,0,0,1,0,1,301.51,1,5143.84,11,622.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,1,4,168,64,701,0,1,0,B4,U,0.795983,0.204017
31.3,1,1406.69,4,13119.66,0,24,1,0,0,0,0,0,0,0,0,0,0,1,106700,0,0,1,1437.07,0,0,0,0,1,16055.48,0,1,267834.62,1,258411.16,1,0,10,1,5,99,67,701,0,1,1,B6,R,0.294118,0.705882
?,1,6127.05,4,9378.39,0,8,1,0,0,0,0,0,0,1,9492.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,55391.76,1,51560.57,0,0,20,1,8.5,103,25,668,0,1,1,B5,S,0.795983,0.204017
5.2,1,14019.91,2,2071.81,0,1,0,0,0,0,0,0,0,1,80.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20,0,5,138,34,641,1,1,1,B17,R,0.795983,0.204017
3,1,136.3,0,0,0,0,0,0,0,0,0,1,6939.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,133.84,1,0,?,?,?,?,?,615,0,1,1,B11,R,0.415147,0.584853
2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14954.74,1,0,0,1,2097.57,0,0,38,1,7,95,63,688,0,1,1,B2,S,0.429104,0.570896
4.8,1,968.77,0,0,0,0,0,0,0,0,0,1,67427.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,1,7.5,115,57,647,0,1,1,B1,S,0.277519,0.722481
3.9,0,0,0,0,0,0,0,0,0,0,0,1,6409.13,0,0,0,0,0,0,1,4396.49,0,0,0,0,0,0,0,0,0,1,67814.78,1,65411.52,1,0,90,1,6,155,?,?,0,1,1,B2,U,0.415147,0.584853
1.9,1,3707.18,1,220.46,0,1,0,0,0,0,0,1,6801.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,177.51,0,0,85,0,5,129,30,697,0,1,1,B5,U,0.415147,0.584853
3.5,1,5311.6,3,2330,0,6,0,0,0,0,2,1,789.89,1,2411.58,11,526.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,0,3,100,54,606,0,1,0,B3,S,0.795983,0.204017
3.8,0,0,0,0,0,0,0,0,0,0,0,1,18171.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,90,1,6,129,63,731,0,0,1,B2,U,0.277519,0.722481
4.2,0,0,0,0,0,0,0,0,0,0,0,1,7932.56,1,1828.86,1,19.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,461.45,0,0,?,?,?,?,?,600,0,1,1,B4,R,0.415147,0.584853
6.8,0,0,0,0,0,0,0,0,0,0,0,1,0,1,292.87,0,0,1,64000,0,0,0,0,0,0,0,0,1,14876.87,0,0,0,0,0,0,0,24,1,11,95,73,724,0,1,1,B4,S,0.294118,0.705882
8.4,1,15.38,2,508.89,0,3,0,0,0,0,4,1,3.26,0,0,0,0,0,0,0,0,0,0,0,0,1,9920.91,0,0,0,0,0,1,8997.96,1,1,30,1,5.5,108,57,713,0,1,0,B5,R,0.795983,0.204017
3.9,1,3487.73,2,783.48,0,2,0,0,0,0,1,1,8948.72,1,1046.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34.46,1,0,2,0,6.5,110,32,677,0,1,1,B4,U,0.277519,0.722481
19.8,1,177.65,2,1773.91,0,4,1,0,0,0,0,0,0,1,620.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.47,0,0,21,1,11.5,89,58,664,0,1,0,B2,U,0.795983,0.204017
4.5,1,1834.17,8,4530.37,0,9,0,0,0,0,0,1,5037.73,1,3590.13,9,604.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,170.58,0,0,16,1,7.5,89,55,636,0,1,1,B8,R,0.588785,0.411215
2.1,1,1410.65,2,3216.23,0,8,0,0,0,1,7,0,0,1,397.95,3,181.5,1,9200,0,0,0,0,0,0,0,0,1,16216.31,0,0,0,1,0,1,0,42,0,5.5,114,54,679,0,1,1,B4,S,0.294118,0.705882
9.8,1,1863.51,8,8515.07,0,17,1,0,0,1,3,0,0,1,6578.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6985.14,0,0,?,?,?,?,?,623,0,1,0,B2,R,0.795983,0.204017
3.9,1,745.91,4,1045.99,0,2,1,0,0,0,2,0,0,1,488.66,4,162.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,6.5,105,21,622,0,1,0,B16,R,0.795983,0.204017
2.7,1,5394.11,4,2203.94,0,7,0,0,0,0,0,0,0,1,3311.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,1,9.5,116,66,655,0,1,1,B8,R,0.795983,0.204017
9.2,1,283.3,4,1161.39,0,7,1,0,0,?,2,1,291.15,1,10195.15,?,?,0,0,0,0,0,0,?,?,1,10049.94,0,0,0,0,0,?,?,?,0,30,1,10.5,102,41,712,0,1,0,B14,S,0.795983,0.204017
1.3,1,9.08,3,329.43,0,0,0,1,2.3,0,0,1,0,1,628.55,5,68.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,642,0,1,1,B2,U,0.795983,0.204017
4.4,1,609.75,6,2021.67,0,6,0,0,0,4,1,1,58.72,1,2240.6,6,281.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,213.89,0,0,14,0,7.5,96,42,675,0,1,0,B7,U,0.795983,0.204017
12.8,1,132.59,3,690.39,0,2,1,1,3.04,3,2,1,2.73,1,473.37,4,147.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,150.11,1,0,22,0,4.5,101,58,667,0,1,0,B3,U,0.795983,0.204017
3.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15,0,7,93,72,699,1,1,0,B1,U,0.795983,0.204017
?,1,2544,1,2132.07,0,6,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,194.41,0,0,3,1,8,86,49,696,0,1,0,B4,U,0.795983,0.204017
2.8,1,5193.66,2,1812.39,0,3,1,0,0,0,0,0,0,1,661.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,611,0,1,0,B2,U,0.795983,0.204017
6.8,1,651.95,6,4101.94,0,18,1,1,19.46,2,3,1,39.31,1,0,4,206.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,1,8.5,100,69,680,0,1,1,B4,U,0.795983,0.204017
0.5,1,8810.99,8,8092.7,0,20,1,0,0,?,12,1,12328.9,1,23745.41,?,?,0,0,0,0,0,0,?,?,0,0,0,0,0,1,493395.32,?,?,?,0,?,1,?,?,?,646,0,1,0,B14,R,0.277519,0.722481
7.6,1,375.36,2,591.71,0,0,0,0,0,0,2,0,0,1,360.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,697,0,1,0,B2,S,0.795983,0.204017
1.8,1,298.36,6,6263.96,0,13,0,0,0,3,1,1,2964.24,1,6726.92,0,0,0,0,0,0,1,22426.14,0,0,0,0,0,0,0,1,52416.52,1,75006.73,0,0,10,1,3.5,97,29,656,0,1,1,B4,U,0.588785,0.411215
3.3,1,792.69,2,8321.73,0,15,0,0,0,?,3,0,0,1,162.07,?,?,0,0,0,0,1,45049.53,?,?,0,0,0,0,0,0,0,?,?,?,0,40,0,7.5,112,46,683,0,1,1,B15,U,0.795983,0.204017
7.8,0,0,0,0,0,0,0,0,0,0,0,1,4699.41,1,0,0,0,1,300,0,0,0,0,0,0,0,0,1,14453.19,2,0,0,0,0,0,1,?,?,?,?,?,733,0,1,1,B17,R,0.415147,0.584853
0.9,1,648.75,4,1899.25,0,6,0,0,0,0,0,0,0,1,2331.12,9,253.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13.51,0,1,18,0,4,91,55,671,0,1,0,B1,S,0.795983,0.204017
4.8,1,806.46,2,2416.49,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5039.27,0,0,47,0,7.5,109,48,673,0,1,0,B5,U,0.795983,0.204017
14.1,1,1910.63,3,7608.42,0,16,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,9,93,52,722,0,1,0,B2,S,0.795983,0.204017
3.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,718,0,1,0,B17,R,0.795983,0.204017
0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,9.5,101,55,681,0,1,0,B17,R,0.795983,0.204017
